window_days,quantile,validation_cost_yuan,terminal_soc_kwh,inventory_adjustment_yuan,score_yuan,emergency_kwh
7,0.5,1016970.1475536407,10800.0,-1980.2666666666667,1014989.8808869739,5209.442305055532
7,0.65,1004748.4650416073,10800.0,-1980.2666666666667,1002768.1983749405,1886.5490301888785
7,0.8,1006977.9232806809,10800.0,-1980.2666666666667,1004997.6566140142,631.8245219499961
7,0.9,1013554.4308438759,10800.0,-1980.2666666666667,1011574.1641772091,189.92071474444356
7,0.95,1018279.0710931346,10800.0,-1980.2666666666667,1016298.8044264679,77.19548833333297
14,0.5,1014546.8031510974,10800.0,-1980.2666666666667,1012566.5364844307,4709.85581599999
14,0.65,1003294.1391569352,10800.0,-1980.2666666666667,1001313.8724902684,1425.1387934263598
14,0.8,1009219.9323788984,10800.0,-1980.2666666666667,1007239.6657122317,487.56111931666675
14,0.9,1018760.1888230677,10800.0,-1980.2666666666667,1016779.922156401,208.3150141833276
14,0.95,1026516.5237683657,10800.0,-1980.2666666666667,1024536.257101699,40.13189805555312
28,0.5,1013560.5576563203,10800.0,-1980.2666666666667,1011580.2909896536,4207.656422916653
28,0.65,1003937.9738284914,10800.0,-1980.2666666666667,1001957.7071618247,1221.5970858319256
28,0.8,1011315.011614952,10800.0,-1980.2666666666667,1009334.7449482853,411.5313942777711
28,0.9,1021334.7701146487,10800.0,-1980.2666666666667,1019354.503447982,184.99920496666385
28,0.95,1030565.6463335739,10800.0,-1980.2666666666667,1028585.3796669071,38.65926555555332
