date,plan_kwh,adjusted_purchase_kwh,adjustment_up_kwh,adjustment_down_kwh,charge_kwh,discharge_kwh,emergency_kwh,spill_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,total_cost_yuan
2025-02-01,50962.0585217658,50962.0585217658,0.0,0.0,18938.359824552306,15365.412203858506,0.0,13010.934967738673,22069.44081735206,0.0,0.0,22069.44081735206
2025-02-02,95973.1126673364,95990.09571909856,16.983051762152968,0.0,19986.031248885567,16277.024818919268,0.0,13924.811339132268,68366.71497045294,26.758223576377933,0.0,68393.47319402933
2025-02-03,96759.36553542974,96759.36553542974,0.0,0.0,20833.18142214007,17198.98490159722,0.0,12908.25251488689,70053.45586236812,0.0,0.0,70053.45586236812
2025-02-04,99455.14167735302,99455.14167735302,0.0,0.0,22314.106878576706,18078.59891892361,0.0,14024.769767699925,72369.35182904846,0.0,0.0,72369.35182904846
2025-02-05,93571.66335881173,93816.82431241416,245.16095360243273,0.0,22845.967731311834,18457.30496675347,0.0,8679.734564522461,67041.70130913834,371.47961957220787,0.0,67413.18092871054
2025-02-06,98648.8265056938,98648.8265056938,0.0,0.0,21348.72379452825,17400.03163742622,0.0,14429.077131925096,71507.88854285225,0.0,0.0,71507.88854285225
2025-02-07,50497.10921120916,50497.10921120916,0.0,0.0,20072.37013087952,16210.762215347224,0.0,14829.8216290102,21255.787670802718,0.0,0.0,21255.787670802718
2025-02-08,41015.90721247668,41225.52755580134,209.62034332465387,0.0,19513.861774529214,15694.310455555556,0.0,5828.813520161016,16962.699418094682,216.00775460434753,0.0,17178.70717269903
2025-02-09,94244.4488810347,94245.81931754755,1.3704365128464815,0.0,19753.989398632384,16388.064939275173,0.0,11324.478891523671,67500.34284635843,2.2762265260123633,0.0,67502.61907288444
2025-02-10,88778.79484073119,88779.24779795342,0.452957222222949,0.0,20290.588167030815,16590.627762165797,0.0,10752.649809755067,60745.16942601738,0.7025366516677939,0.0,60745.87196266905
2025-02-11,89384.39417451399,89384.56746173622,0.17328722222282522,0.0,21903.192121417713,17714.583105286456,0.0,9975.36131227163,61763.69847404644,0.27679539258430064,0.0,61763.975269439026
2025-02-12,89573.59213647364,89573.59213647364,0.0,0.0,21114.7634263054,17112.044595551215,0.0,10304.137172386136,61581.712028434726,0.0,0.0,61581.712028434726
2025-02-13,84258.43208423129,84343.76642472585,85.33434049457304,0.0,20098.589090807396,16345.033719943576,0.0,9260.732037195374,56395.92944839984,131.67583863935917,0.0,56527.6052870392
2025-02-14,41133.71683293657,41594.26480704247,460.54797410590345,0.0,18792.141797737153,15015.752759741057,0.0,8016.073952379712,16710.85858225626,457.36840441194335,0.0,17168.226986668204
2025-02-15,40597.267381395475,40597.267381395475,0.0,0.0,19139.221301469,15800.17618564236,0.0,7978.131165568834,17159.60463790708,0.0,0.0,17159.60463790708
2025-02-16,89576.19318085889,89584.31418033961,8.120999480727392,0.0,20632.81373240703,16900.379569772744,0.0,10474.500917705338,61856.28657463999,15.292654122157751,0.0,61871.57922876215
2025-02-17,88666.85789356123,88666.85789356123,0.0,0.0,20333.66783398212,16427.386948324478,0.0,13576.713841236928,60122.787778762606,0.0,0.0,60122.787778762606
2025-02-18,78038.02395783066,78535.34687085164,497.3229130209755,0.0,23255.214221936403,18768.705239415627,0.0,1957.4501049975318,51306.52208551469,676.0442181229822,0.0,51982.56630363767
2025-02-19,79063.97916669796,79202.48532054816,138.50615385021803,0.0,24447.34352560523,20094.221842929295,73.96492364583332,2044.00117818474,52059.88285059675,200.00853870878154,399.22824585499995,52659.11963516053
2025-02-20,82069.54413181906,82259.7689918329,190.22486001384567,0.0,21991.24127422871,17689.158966982683,10.652207960069404,6975.205159213611,54588.83649871601,310.12260060904475,59.76421275996939,54958.72331208502
2025-02-21,36028.61266469874,36157.00036544527,128.38770074652786,0.0,19965.354346933305,15992.989080223137,0.0,6624.373065401761,14776.218319588974,152.53475995763813,0.0,14928.753079546612
2025-02-22,36220.41323784015,36288.697917840145,68.28468000000078,0.0,19767.118317974375,16083.971374752602,0.0,4760.788091285042,15216.112192691633,104.5984728240012,0.0,15320.710665515635
2025-02-23,80524.6343237475,81004.30664081918,479.67231707168463,0.0,22427.638813772133,18551.850543016102,0.0,5596.664686729812,53291.66493774316,619.0216129466564,0.0,53910.68655068982
2025-02-24,77338.26490076233,77359.65121393806,21.386313175738337,0.0,21944.359559568275,17440.018351902385,31.480576684027938,4683.7569662895485,51027.94450334948,40.68318355420704,160.22135656704074,51228.84904347073
2025-02-25,78926.1328712412,78938.14369246925,12.010821228038594,0.0,20304.29270107559,16612.81479041667,81.46333333333337,9506.805881810333,51144.4822878294,19.062358613965667,421.7718991666668,51585.31654561003
2025-02-26,73199.97755792309,75305.47594369584,2105.498385772754,0.0,23313.07091768974,18625.97555896918,12.559896588541733,1816.0924482304997,47265.064019273916,2300.311074272126,63.05715011968784,49628.43224366573
2025-02-27,73646.78543492059,74272.0868050942,625.3013701736104,0.0,22893.7973032395,18773.363284003557,12.453090182291703,3207.5216760405497,46749.19675465821,782.9728212218444,63.168497358906436,47595.33807323896
2025-02-28,34926.41124368907,34926.41124368907,0.0,0.0,19572.30333313496,15650.691679296873,0.0,7712.206039850985,13985.59484960246,0.0,0.0,13985.59484960246
2025-03-01,38342.29017141107,38342.29017141107,0.0,0.0,18950.78326039689,15542.738217057291,0.0,11275.479194738136,15175.18701955776,0.0,0.0,15175.18701955776
2025-03-02,81986.94878873006,83060.52165117895,1073.572862448872,0.0,24125.88654610479,19871.586896766494,0.0,6447.9149351739825,53925.51364326998,1547.733516285607,0.0,55473.24715955559
2025-03-03,83645.53681630299,84502.47631115466,856.9394948516798,0.0,22259.644802456543,18024.193560711807,0.0,8249.878436076602,55158.60033213354,1232.3962709054774,0.0,56390.99660303901
2025-03-04,74926.9491350743,76097.39364792666,1170.4445128523491,0.0,22936.96483649702,18518.8912544398,0.0,2479.8621325361123,48403.25814717255,1403.3538737930396,0.0,49806.61202096559
2025-03-05,78753.74914130705,78785.09979959793,31.350658290885008,0.0,21013.176913505504,16833.080014606334,0.0,8474.530884032101,50088.04607365555,48.49728008678445,0.0,50136.54335374233
2025-03-06,73072.39102982215,73575.10119912562,502.7101693034722,0.0,21997.414626899157,17915.95495864566,0.0,3552.9873975387945,46311.1257316419,732.3772354204228,0.0,47043.50296706232
2025-03-07,34510.97223914984,34510.97223914984,0.0,0.0,17929.592830906793,14307.697598450519,0.0,9966.791473360236,13903.205167830138,0.0,0.0,13903.205167830138
2025-03-08,33143.84685705781,33178.52667436636,34.6798173085522,0.0,20498.294396932662,16599.876860471446,0.0,10216.969621238479,13014.461094741406,33.981575427446415,0.0,13048.442670168852
2025-03-09,75713.40040545021,75751.3771071313,37.976701681075724,0.0,22922.881716750788,18750.89711813533,0.0,8245.86745851584,46905.13111389898,57.443791620590474,0.0,46962.57490551957
2025-03-10,73216.95274222012,73943.88128628804,726.9285440679271,0.0,22438.208870010178,18308.485144658247,0.0,1772.086110936113,46928.061828229074,947.3692783283938,0.0,47875.431106557466
2025-03-11,65420.35342532198,70492.36865708788,5072.015231765906,0.0,22494.45292211001,17909.068876705725,0.0,1968.0658116836082,40863.23756023426,4794.767178172016,0.0,45658.00473840627
2025-03-12,74832.11800451367,74858.40450776888,26.28650325520789,0.0,21155.47254019418,17507.177993085937,0.0,8774.575277327305,46804.619023191895,50.47008624999915,0.0,46855.0891094419
2025-03-13,75072.94734781217,75284.23554530492,211.28819749275135,0.0,20984.74164710332,16949.889358598877,32.81141644453021,3736.57665657834,47898.466991987596,262.9450466799334,193.2016235884327,48354.613662255964
2025-03-14,32534.314594871077,32907.63322800476,373.31863313367853,0.0,20940.610323059253,16456.034441640626,0.0,12393.631363252796,12235.396564365536,378.42974746156,0.0,12613.826311827095
2025-03-15,31415.761192307757,31893.880566014355,478.11937370659876,0.0,18330.357246321048,15261.455383657549,0.0,7900.853553350858,12506.791712730592,466.4139509925946,0.0,12973.205663723185
2025-03-16,70688.06230214698,71581.721708461,893.6594063140194,0.0,22000.423531812627,17445.222030130208,462.6205496668865,4138.09382311214,44318.723184639646,686.9411253169069,2415.3236407828385,47420.98795073939
2025-03-17,66788.89563510288,67324.09038793274,535.194752829861,0.0,21505.30348493157,17589.14939275356,0.0,5549.8048624213925,39808.98670999489,691.4035766795313,0.0,40500.390286674425
2025-03-18,76036.07632974858,76036.07632974858,0.0,0.0,19916.32930129527,16078.708569331595,0.0,11072.497231118245,47495.00374406066,0.0,0.0,47495.00374406066
2025-03-19,62640.070829802164,66570.66539465926,3930.5945648570932,0.0,22907.953994080442,18374.842883381076,0.0,2572.083833959894,38166.81881114019,3422.990285747292,0.0,41589.80909688748
2025-03-20,70539.23979925131,70621.39261903238,82.15281978107578,0.0,21579.08791167647,17848.13696138906,220.80575589097302,4902.285607969285,43810.84318149121,95.00302484945469,1124.459234263174,45030.30544060384
2025-03-21,30962.758786546266,30989.31700879887,26.558222252604367,0.0,18535.67828259854,14958.266779100433,0.0,15378.440988634096,11835.232102939666,26.95139847146311,0.0,11862.18350141113
2025-03-22,32657.772472424338,32657.772472424338,0.0,0.0,19727.145026101673,15536.88016863281,0.0,12586.30788162214,12695.856732691398,0.0,0.0,12695.856732691398
2025-03-23,71778.91517063852,71803.55334028263,24.638169644098184,0.0,20675.352487908636,17211.812671331903,0.0,9570.293407039226,43735.66694483672,46.599402156365095,0.0,43782.26634699308
2025-03-24,68639.9445900007,69313.7231799486,673.7785899479159,0.0,20741.97457609176,16706.708515164926,0.0,7279.960035688447,41460.31190109071,849.2206065726598,0.0,42309.53250766337
2025-03-25,75761.34702987445,75763.7823215411,2.4352916666673536,0.0,20385.771707178224,16646.46725921007,0.0,11074.35315690629,46655.51948951717,4.548915150001312,0.0,46660.068404667174
2025-03-26,65801.17252137377,66473.07530113071,671.9027797569421,0.0,20927.586503489478,16766.052759027778,0.0,6718.9866900023535,39828.7075889856,774.4030241700461,0.0,40603.110613155644
2025-03-27,69098.07459169521,69098.07459169521,0.0,0.0,19820.63993436347,16198.13670388889,0.0,6758.581961220644,41838.234806226414,0.0,0.0,41838.234806226414
2025-03-28,31760.254480183143,31760.254480183143,0.0,0.0,18141.274965689565,14456.31055986111,0.0,17253.409307688024,12108.910697621692,0.0,0.0,12108.910697621692
2025-03-29,30601.836394461963,31059.753941727588,457.91754726562505,0.0,18180.44229490258,14662.260891835936,0.0,19834.36335532761,11626.849821310481,443.26855920908076,0.0,12070.118380519561
2025-03-30,67510.59987711199,67513.50615768491,2.906280572916785,0.0,20726.742234496356,17045.31841761745,0.0,8486.462640806012,39391.64858040201,5.468021583914285,0.0,39397.11660198593
2025-03-31,59787.98963742262,62905.912362598545,3117.922725175925,0.0,20918.771328723364,16661.003244729603,0.0,1696.754795271458,36010.15235706342,2592.5031664738394,0.0,38602.65552353726
2025-04-01,72714.21312770146,72995.80402921657,281.59090151510577,0.0,18105.980030223123,14898.631995913804,0.0,9579.604478240579,44688.338540265744,348.6558524690776,0.0,45036.99439273482
2025-04-02,69246.48989430742,69367.3261783576,120.83628405017198,0.0,19668.699565392923,15990.724782216057,4.320839376823301,5258.336834557563,41904.42106726266,127.58431904481783,28.768148570889537,42060.77353487837
2025-04-03,70891.22960071996,70891.22960071996,0.0,0.0,20599.454211092627,16660.99368043294,0.0,11089.238803393615,43269.40517265914,0.0,0.0,43269.40517265914
2025-04-04,29930.70862012608,29987.78392214865,57.07530202257011,0.0,16334.818843159506,12944.788374652566,0.0,20166.95120364171,11412.515365891612,53.70327209473902,0.0,11466.21863798635
2025-04-05,27633.636022665894,28092.87362520374,459.23760253784826,0.0,16824.404341847665,14139.52106336927,135.9330772005177,13499.80844059253,10593.005811182462,443.6931285236982,585.8715627342311,11622.57050244039
2025-04-06,64221.467721391724,64899.71122581264,678.2435044209192,0.0,21383.228258754334,17291.46777185,209.3960878375013,6607.270560079145,37701.92735449122,933.6585268742108,1142.4785458736162,39778.06442723905
2025-04-07,59488.52010362927,61029.12099576632,1540.6008921370471,0.0,20025.62981971922,15872.404860750346,0.0,3633.1767534641176,35053.820820661276,1701.5701579155811,0.0,36755.390978576856
2025-04-08,68273.2566180405,68352.83665449561,79.58003645512133,0.0,19320.839883749566,15872.015657291668,0.0,10550.81881137105,40510.305940085695,123.1723370862448,0.0,40633.47827717194
2025-04-09,66595.47760876559,68277.88227551906,1682.4046667534712,0.0,20676.254641376298,16599.31794124132,0.0,5066.634558717416,39888.08884858597,1505.621340850213,0.0,41393.71018943618
2025-04-10,64902.73583012082,65917.95686217623,1015.2210320554123,0.0,21283.7243771179,17266.92644899965,0.0,7440.521034057988,38976.93282413716,635.3830395925147,0.0,39612.31586372968
2025-04-11,28547.539858202035,28704.32365061905,156.78379241701685,0.0,20003.015941971076,16222.415430266363,0.0,19607.07297224767,10504.141239490309,202.6377922460191,0.0,10706.779031736327
2025-04-12,30164.09863246675,30174.54125853446,10.442626067707295,0.0,18508.581841992993,14776.196252206119,0.0,17416.995118747585,11288.660055436128,15.234747170178172,0.0,11303.894802606306
